type[generational = 0; total_execution=1], generation, time[microseconds]
0,0, 914.000
0,1, 802.000
0,2, 666.000
0,3, 545.000
0,4, 608.000
0,5, 562.000
0,6, 584.000
0,7, 538.000
0,8, 581.000
0,9, 564.000
0,10, 545.000
0,11, 572.000
0,12, 549.000
0,13, 579.000
0,14, 554.000
0,15, 573.000
0,16, 595.000
0,17, 531.000
0,18, 555.000
0,19, 547.000
0,20, 588.000
0,21, 555.000
0,22, 562.000
0,23, 544.000
0,24, 575.000
0,25, 618.000
0,26, 537.000
0,27, 533.000
0,28, 542.000
0,29, 715.000
0,30, 701.000
0,31, 554.000
0,32, 711.000
0,33, 592.000
0,34, 574.000
0,35, 551.000
0,36, 604.000
0,37, 592.000
0,38, 551.000
0,39, 655.000
0,40, 600.000
0,41, 544.000
0,42, 561.000
0,43, 554.000
0,44, 530.000
0,45, 517.000
0,46, 570.000
0,47, 569.000
0,48, 537.000
0,49, 541.000
0,50, 534.000
0,51, 560.000
0,52, 528.000
0,53, 534.000
0,54, 531.000
0,55, 536.000
0,56, 531.000
0,57, 540.000
0,58, 545.000
0,59, 526.000
0,60, 534.000
0,61, 549.000
0,62, 665.000
0,63, 589.000
0,64, 585.000
0,65, 565.000
0,66, 565.000
0,67, 614.000
0,68, 574.000
0,69, 551.000
0,70, 516.000
0,71, 545.000
0,72, 543.000
0,73, 583.000
0,74, 703.000
0,75, 1093.000
0,76, 634.000
0,77, 669.000
0,78, 572.000
0,79, 536.000
0,80, 532.000
0,81, 556.000
0,82, 555.000
0,83, 548.000
0,84, 587.000
0,85, 646.000
0,86, 539.000
0,87, 578.000
0,88, 559.000
0,89, 779.000
0,90, 787.000
0,91, 758.000
0,92, 753.000
0,93, 841.000
0,94, 791.000
0,95, 758.000
0,96, 798.000
0,97, 815.000
0,98, 789.000
0,99, 837.000
0,100, 836.000
0,101, 817.000
0,102, 840.000
0,103, 792.000
0,104, 789.000
0,105, 773.000
0,106, 773.000
0,107, 747.000
0,108, 791.000
0,109, 763.000
0,110, 831.000
0,111, 772.000
0,112, 772.000
0,113, 778.000
0,114, 776.000
0,115, 756.000
0,116, 762.000
0,117, 768.000
0,118, 758.000
0,119, 755.000
0,120, 855.000
0,121, 754.000
0,122, 796.000
0,123, 789.000
0,124, 723.000
0,125, 761.000
0,126, 766.000
0,127, 741.000
0,128, 770.000
0,129, 756.000
0,130, 758.000
0,131, 786.000
0,132, 777.000
0,133, 739.000
0,134, 772.000
0,135, 794.000
0,136, 749.000
0,137, 807.000
0,138, 756.000
0,139, 791.000
0,140, 749.000
0,141, 811.000
0,142, 774.000
0,143, 767.000
0,144, 750.000
0,145, 736.000
0,146, 758.000
0,147, 745.000
0,148, 743.000
0,149, 736.000
0,150, 740.000
0,151, 776.000
0,152, 828.000
0,153, 783.000
0,154, 753.000
0,155, 770.000
0,156, 748.000
0,157, 767.000
0,158, 730.000
0,159, 734.000
0,160, 766.000
0,161, 771.000
0,162, 819.000
0,163, 775.000
0,164, 785.000
0,165, 887.000
0,166, 766.000
0,167, 902.000
0,168, 915.000
0,169, 890.000
0,170, 701.000
0,171, 602.000
0,172, 583.000
0,173, 593.000
0,174, 633.000
0,175, 596.000
0,176, 621.000
0,177, 616.000
0,178, 580.000
0,179, 598.000
0,180, 601.000
0,181, 631.000
0,182, 582.000
0,183, 620.000
0,184, 577.000
0,185, 602.000
0,186, 542.000
0,187, 584.000
0,188, 572.000
0,189, 542.000
0,190, 605.000
0,191, 662.000
0,192, 541.000
0,193, 594.000
0,194, 597.000
0,195, 656.000
0,196, 586.000
0,197, 568.000
0,198, 592.000
0,199, 612.000
0,200, 528.000
0,201, 545.000
0,202, 534.000
0,203, 561.000
0,204, 541.000
0,205, 557.000
0,206, 543.000
0,207, 546.000
0,208, 525.000
0,209, 543.000
0,210, 545.000
0,211, 546.000
0,212, 525.000
0,213, 535.000
0,214, 542.000
0,215, 561.000
0,216, 599.000
0,217, 556.000
0,218, 579.000
0,219, 647.000
0,220, 552.000
0,221, 526.000
0,222, 530.000
0,223, 523.000
0,224, 538.000
0,225, 551.000
0,226, 542.000
0,227, 538.000
0,228, 533.000
0,229, 542.000
0,230, 538.000
0,231, 532.000
0,232, 526.000
0,233, 527.000
0,234, 552.000
0,235, 543.000
0,236, 543.000
0,237, 537.000
0,238, 540.000
0,239, 539.000
0,240, 532.000
0,241, 545.000
0,242, 536.000
0,243, 539.000
0,244, 533.000
0,245, 535.000
0,246, 526.000
0,247, 552.000
0,248, 531.000
0,249, 536.000
0,250, 537.000
0,251, 526.000
0,252, 548.000
0,253, 533.000
0,254, 553.000
0,255, 535.000
0,256, 585.000
0,257, 524.000
0,258, 548.000
0,259, 532.000
0,260, 534.000
0,261, 525.000
0,262, 539.000
0,263, 534.000
0,264, 520.000
0,265, 533.000
0,266, 550.000
0,267, 560.000
0,268, 537.000
0,269, 535.000
0,270, 523.000
0,271, 539.000
0,272, 528.000
0,273, 520.000
0,274, 521.000
0,275, 520.000
0,276, 527.000
0,277, 537.000
0,278, 535.000
0,279, 541.000
0,280, 516.000
0,281, 532.000
0,282, 546.000
0,283, 523.000
0,284, 558.000
0,285, 500.000
0,286, 523.000
0,287, 508.000
0,288, 529.000
0,289, 534.000
0,290, 531.000
0,291, 523.000
0,292, 543.000
0,293, 523.000
0,294, 563.000
0,295, 524.000
0,296, 531.000
0,297, 530.000
0,298, 523.000
0,299, 515.000
0,300, 519.000
0,301, 529.000
0,302, 539.000
0,303, 542.000
0,304, 520.000
0,305, 563.000
0,306, 522.000
0,307, 516.000
0,308, 532.000
0,309, 522.000
0,310, 535.000
0,311, 529.000
0,312, 522.000
